num,ECD nm
812,46.928
813,53.001
814,46.870
815,52.865
816,44.063
817,50.558
818,50.455
819,54.667
820,54.947
821,41.423
822,52.414
823,47.586
824,59.682
825,46.398
826,52.108
827,56.976
828,39.806
829,60.320
830,50.291
831,47.327
832,41.286
833,59.437
834,37.472
835,48.217
836,46.283
837,44.883
838,60.144
839,60.255
840,47.413
841,38.092
842,49.292
843,59.927
844,47.125
845,53.609
846,50.871
847,38.175
848,54.752
849,41.941
850,59.924
851,53.453
852,57.404
853,41.476
854,41.635
855,55.123
856,36.554
857,54.474
858,40.101
859,66.182
860,56.435
861,76.683
862,51.946
863,36.994
864,47.186
865,44.272
866,52.490
867,74.348
868,50.716
869,52.344
870,44.204
871,48.353
872,41.416
873,45.432
874,56.476
875,55.645
876,43.204
877,55.305
878,40.731
879,48.820
880,49.043
881,54.945
882,33.217
883,58.108
884,65.771
885,37.629
886,37.228
887,67.918
888,42.731
889,44.577
890,49.165
891,41.417
892,41.671
893,63.256
894,64.079
895,35.619
896,38.028
897,41.340
898,61.019
899,31.476
900,73.272
901,47.788
902,38.478
903,41.169
904,41.591
905,46.550
906,58.806
907,59.357
908,44.961
909,70.835
910,51.790
911,47.809
912,49.327
913,38.856
914,53.286
915,38.845
916,46.886
917,51.478
918,77.479
919,56.790
920,52.654
921,39.555
922,46.672
923,44.786
924,62.803
925,47.218
926,46.650
927,35.570
928,47.774
929,46.441
930,44.570
931,48.363
932,57.993
933,39.872
934,51.150
935,62.663
936,45.544
937,39.033
938,42.296
939,32.095
940,71.935
941,46.075
942,51.831
943,55.429
944,54.303
945,53.601
946,57.117
947,48.993
948,48.037
949,49.997
950,39.913
951,54.798
952,37.476
953,55.399
954,44.798
955,31.956
956,41.762
957,38.404
958,46.146
959,47.618
960,51.224
961,47.828
962,60.886
963,45.104
964,57.546
965,64.943
966,41.593
967,33.735
968,64.324
969,39.061
970,46.189
971,56.881
972,50.302
973,51.076
974,51.477
975,56.688
976,48.819
977,37.790
978,42.537
979,47.017
980,41.676
981,56.043
982,75.920
983,60.824
984,40.425
985,37.841
986,37.543
987,52.633
988,45.475
989,48.454
990,49.672
991,53.079
992,44.032
993,51.326
994,42.546
995,46.231
996,36.841
997,64.034
998,50.389
999,41.260
1000,52.708
1001,64.884
1002,44.203
1003,47.741
1004,51.839
1005,48.785
1006,45.083
1007,50.137
1008,47.410
1009,47.920
1010,45.254
1011,53.751
1012,49.274
1013,48.170
1014,49.561
1015,32.801
1016,39.808
1017,39.581
1018,44.442
1019,42.851
1020,58.365
1021,51.395
1022,48.146
1023,49.773
1024,58.194
1025,56.874
1026,66.662
1027,47.685
1028,40.674
1029,61.508
1030,52.171
1031,61.209
1032,56.287
1033,38.008
1034,55.362
1035,50.600
1036,49.895
1037,46.690
1038,41.858
1039,53.263
1040,39.359
1041,68.965
1042,44.607
1043,45.320
1044,44.101
1045,50.179
1046,59.740
1047,54.083
1048,49.304
1049,54.714
1050,53.487
1051,47.966
1052,66.391
1053,41.402
1054,57.149
1055,61.891
1056,36.120
1057,45.450
1058,44.908
1059,42.064
1060,52.353
1061,55.235
1062,51.649
1063,56.120
1064,50.882
1065,56.257
1066,42.712
1067,52.817
1068,60.546
1069,41.692
1070,50.566
1071,72.893
1072,49.700
1073,50.661
1074,36.131
1075,45.907
1076,43.203
1077,46.862
1078,48.757
1079,46.607
1080,54.109
1081,49.537
1082,43.475
1083,40.425
1084,53.160
1085,55.915
1086,48.244
1087,49.138
1088,60.889
1089,49.414
1090,53.684
1091,69.172
1092,51.228
1093,43.031
1094,42.973
1095,44.932
1096,52.051
1097,51.438
1098,63.631
1099,51.845
1100,43.726
1101,40.346
1102,60.995
1103,39.692
1104,42.085
1105,65.293
1106,68.272
1107,57.799
1108,48.718
1109,60.301
1110,50.352
1111,59.707
1112,46.912
1113,44.302
1114,55.234
1115,67.135
1116,44.793
1117,43.432
1118,52.685
1119,47.170
1120,34.752
1121,47.424
1122,59.406
1123,57.949
1124,59.482
1125,53.133
1126,51.260
1127,53.049
1128,59.989
1129,49.678
1130,72.721
1131,70.455
1132,60.036
1133,46.882
1134,39.318
1135,49.636
1136,68.948
1137,47.445
1138,44.552
1139,47.159
1140,50.124
1141,57.338
1142,36.517
1143,42.339
1144,56.966
1145,33.243
1146,57.474
1147,50.301
1148,48.908
1149,44.409
1150,38.708
1151,47.524
1152,44.368
1153,47.389
1154,58.894
1155,33.555
1156,48.196
1157,36.582
1158,62.260
1159,54.049
1160,46.952
1161,51.993
1162,55.758
1163,51.632
1164,61.208
1165,45.453
1166,50.817
1167,45.571
1168,55.194
1169,59.706
1170,62.637
1171,48.030
1172,41.929
1173,55.052
1174,54.984
1175,47.260
1176,59.550
1177,37.301
1178,48.671
1179,64.240
1180,53.361
1181,49.172
1182,47.263
1183,39.993
1184,77.975
1185,42.701
1186,47.614
1187,49.102
1188,48.157
1189,43.493
1190,54.029
1191,59.540
1192,70.779
1193,51.197
1194,78.487
1195,51.036
1196,37.174
1197,48.774
1198,55.048
1199,49.509
1200,61.951
1201,46.414
1202,39.149
1203,54.232
1204,54.692
1205,54.981
1206,46.815
1207,42.107
1208,39.140
1209,56.158
1210,65.729
1211,62.491
1212,57.771
1213,47.621
1214,38.835
1215,45.864
1216,46.353
1217,37.927
1218,76.682
1219,51.218
1220,50.436
1221,68.146
1222,58.684
1223,43.320
1224,50.918
1225,69.626
1226,35.948
1227,48.586
1228,64.232
1229,55.840
1230,56.966
1231,57.926
1232,38.661
1233,61.338
1234,72.048
1235,61.858
1236,52.424
1237,59.516
1238,54.155
1239,47.231
1240,44.348
1241,46.352
1242,55.210
1243,56.984
1244,60.606
1245,64.628
1246,50.867
1247,44.105
1248,51.720
1249,45.571
1250,66.115
1251,52.081
1252,53.800
1253,39.669
1254,70.010
1255,57.994
1256,61.707
1257,47.836
1258,45.226
1259,46.867
1260,54.095
1261,45.812
1262,46.378
1263,53.318
1264,55.071
1265,60.107
1266,48.620
1267,47.074
1268,52.198
1269,57.746
1270,52.223
1271,42.829
1272,48.187
1273,34.957
1274,34.570
1275,51.064
1276,65.446
1277,66.276
1278,55.061
1279,42.975
1280,49.217
1281,49.010
1282,49.255
1283,54.098
1284,41.723
1285,45.034
1286,47.479
1287,39.086
1288,39.378
1289,40.570
1290,55.743
1291,41.056
1292,68.568
1293,45.281
1294,56.506
1295,44.958
1296,46.303
1297,51.922
1298,27.875
1299,37.279
1300,49.602
1301,45.367
1302,44.753
1303,55.477
1304,49.934
1305,44.049
1306,54.780
1307,41.672
1308,61.224
1309,69.164
1310,47.936
1311,42.658
1312,63.317
1313,59.085
1314,52.147
1315,58.995
1316,56.391
1317,44.072
1318,52.632
1319,44.928
1320,67.429
1321,52.109
1322,59.544
1323,64.182
1324,38.033
1325,41.608
1326,54.669
1327,40.527
1328,51.737
1329,59.163
1330,39.231
1331,37.509
1332,45.465
1333,44.369
1334,43.123
1335,42.098
1336,41.593
1337,52.882
1338,49.798
1339,50.087
1340,43.662
1341,45.495
1342,32.839
1343,51.844
1344,40.079
1345,47.546
1346,36.307
1347,38.035
1348,50.012
1349,60.991
1350,54.161
1351,54.822
1352,61.223
1353,46.693
1354,52.996
1355,33.243
1356,51.912
1357,46.438
1358,57.716
1359,66.113
1360,38.876
1361,68.382
1362,57.834
1363,50.753
1364,76.317
1365,54.111
1366,54.203
1367,36.997
1368,47.252
1369,51.165
1370,43.292
1371,55.545
1372,52.051
1373,47.553
1374,50.683
1375,51.107
1376,38.108
1377,45.744
1378,40.715
1379,54.591
1380,44.750
1381,45.754
1382,61.773
1383,41.107
1384,52.052
1385,48.009
1386,59.941
1387,42.930
1388,51.288
1389,35.506
1390,55.652
1391,43.290
1392,55.256
1393,45.992
1394,45.638
1395,41.527
1396,54.013
1397,48.629
1398,49.193
1399,58.688
1400,47.122
1401,47.178
1402,43.775
1403,34.512
1404,73.272
1405,68.016
1406,49.423
1407,60.360
1408,53.827
1409,43.570
1410,50.176
1411,44.898
1412,35.443
1413,61.918
1414,63.123
1415,41.301
1416,44.719
1417,63.877
1418,45.397
1419,64.764
1420,35.903
1421,54.464
1422,66.037
1423,45.347
1424,52.907
1425,49.896
1426,51.429
1427,37.493
1428,54.296
1429,55.839
1430,51.636
1431,51.847
1432,49.233
1433,46.141
1434,55.378
1435,56.350
1436,67.093
1437,39.832
1438,56.275
1439,43.618
1440,62.031
1441,53.232
1442,31.815
1443,47.825
1444,48.402
1445,57.030
1446,32.125
1447,43.902
1448,46.906
1449,72.214
1450,46.731
1451,43.757
1452,43.873
1453,39.490
1454,52.885
1455,56.259
1456,47.124
1457,46.945
1458,40.151
1459,41.319
1460,41.728
1461,54.872
1462,35.443
1463,38.581
1464,50.690
1465,61.038
1466,48.068
1467,39.858
1468,38.782
1469,54.657
1470,45.465
1471,56.617
1472,43.381
1473,36.144
1474,44.017
1475,55.614
1476,53.138
1477,42.485
1478,27.146
1479,58.767
1480,48.082
1481,42.973
1482,51.923
1483,62.394
1484,45.113
1485,66.698
1486,42.769
1487,44.986
1488,55.544
1489,44.352
1490,45.467
1491,47.582
1492,42.854
1493,54.548
1494,53.281
1495,55.300
1496,46.390
1497,42.487
1498,60.739
1499,49.273
1500,55.497
1501,60.897
1502,63.217
1503,60.479
1504,32.869
1505,47.024
1506,42.208
1507,68.300
1508,37.831
1509,53.262
1510,45.800
1511,33.210
1512,56.091
1513,46.549
1514,36.022
1515,50.630
1516,53.026
1517,68.742
1518,49.698
1519,50.684
1520,53.237
1521,42.129
1522,53.379
1523,38.345
1524,42.954
1525,41.493
1526,43.196
1527,48.723
1528,45.033
1529,47.390
1530,48.875
1531,51.519
1532,37.593
1533,38.354
1534,50.639
1535,56.907
1536,49.397
1537,36.460
1538,44.998
1539,36.103
1540,43.471
1541,45.687
1542,60.322
1543,39.041
1544,59.512
1545,65.544
1546,44.479
1547,68.751
1548,36.497
1549,69.076
1550,41.298
1551,54.713
1552,47.464
1553,51.305
1554,48.798
1555,44.533
1556,57.548
1557,47.537
1558,45.040
1559,50.844
1560,37.051
1561,48.620
1562,51.469
1563,42.124
1564,49.919
1565,72.268
1566,42.829
1567,43.777
1568,45.452
1569,42.699
1570,49.815
1571,45.518
1572,44.496
1573,49.990
1574,41.184
1575,55.640
1576,54.493
1577,67.140
1578,58.324
1579,58.688
1580,49.612
1581,63.129
1582,57.176
1583,59.726
1584,48.557
1585,54.583
1586,42.009
1587,58.138
1588,38.401
1589,47.809
1590,44.410
1591,50.138
1592,53.219
1593,47.075
1594,43.600
1595,45.000
1596,63.977
1597,48.315
1598,61.587
1599,40.118
1600,57.615
1601,49.388
1602,59.201
1603,56.241
1604,38.061
1605,64.469
1606,43.037
1607,46.315
1608,50.647
1609,52.694
1610,49.657
1611,50.516
1612,60.285
1613,56.674
1614,52.643
1615,40.090
1616,44.286
1617,44.315
1618,60.062
1619,52.476
1620,55.890
1621,56.091
1622,44.010
1623,45.013
1624,41.255
1625,54.226
1626,53.324
1627,47.609
1628,71.031
1629,61.705
1630,44.720
1631,46.670
1632,44.874
1633,43.410
1634,75.466
1635,53.748
1636,60.550
1637,64.077
1638,37.366
1639,52.362
1640,52.327
1641,66.774
1642,52.079
1643,62.124
1644,43.408
1645,57.595
1646,46.263
1647,60.129
1648,71.347
1649,77.762
1650,45.960
1651,51.350
1652,58.807
1653,66.475
1654,61.264
1655,50.689
1656,40.094
1657,41.204
1658,51.076
1659,38.254
1660,56.270
1661,51.300
1662,61.607
1663,58.651
1664,48.739
1665,32.180
1666,46.905
1667,47.994
1668,65.198
1669,47.038
1670,48.091
1671,64.052
1672,40.304
1673,54.996
1674,42.632
1675,54.678
1676,54.758
1677,63.211
1678,44.100
1679,58.345
1680,72.772
1681,68.002
1682,43.794
1683,44.669
1684,36.296
1685,59.713
1686,45.945
1687,48.760
1688,43.492
1689,45.650
1690,49.752
1691,53.602
1692,48.716
1693,50.194
1694,49.490
1695,47.088
1696,41.212
1697,45.520
1698,57.831
1699,65.112
1700,55.864
1701,42.126
1702,43.735
1703,44.689
1704,56.174
1705,57.108
1706,51.972
1707,56.664
1708,46.646
1709,58.862
1710,37.102
1711,53.740
1712,48.131
1713,33.441
1714,53.472
1715,55.034
1716,50.154
1717,63.644
1718,50.279
1719,45.430
1720,47.880
1721,58.840
1722,37.417
1723,42.579
1724,55.507
1725,53.533
1726,64.869
1727,51.680
1728,43.015
1729,40.960
1730,60.646
1731,39.040
1732,44.772
1733,57.164
1734,49.675
1735,42.310
1736,38.718
1737,53.583
1738,45.512
1739,49.701
1740,43.328
1741,52.666
1742,59.049
1743,56.832
1744,50.804
1745,41.767
1746,57.408
1747,57.695
1748,48.441
1749,42.648
1750,46.408
1751,36.548
1752,44.088
1753,43.867
1754,39.684
1755,35.864
1756,42.041
1757,55.420
1758,53.336
1759,43.576
1760,47.109
1761,47.630
1762,48.256
1763,47.072
1764,41.324
1765,47.029
1766,56.619
1767,55.764
1768,43.595
1769,57.095
1770,60.573
1771,43.233
1772,59.507
1773,63.279
1774,56.759
1775,55.901
1776,68.220
1777,76.681
1778,47.993
1779,44.112
1780,48.652
1781,62.889
1782,44.329
1783,39.227
1784,48.817
1785,35.891
1786,42.891
1787,50.415
1788,43.490
1789,54.429
1790,47.546
1791,42.413
1792,42.274
1793,65.804
1794,69.157
1795,58.020
1796,51.946
1797,46.055
1798,47.506
1799,63.041
1800,87.503
1801,58.697
1802,57.001
1803,60.900
1804,56.211
1805,59.708
1806,48.400
1807,44.524
1808,64.976
1809,45.049
1810,56.674
1811,55.761
1812,42.697
1813,51.347
1814,73.091
1815,53.662
1816,47.796
1817,38.083
1818,37.667
1819,63.026
1820,45.160
1821,59.776
1822,44.984
1823,48.871
1824,64.702
1825,47.316
1826,48.235
1827,46.129
1828,40.270
1829,54.005
1830,55.340
1831,73.103
1832,55.228
1833,46.892
1834,47.361
1835,41.399
1836,46.736
1837,59.898
1838,62.172
1839,61.917
1840,42.602
1841,60.209
1842,75.304
1843,55.538
1844,54.977
1845,50.649
1846,48.515
1847,45.997
1848,30.179
1849,64.768
1850,80.554
1851,51.868
1852,43.014
1853,54.611
1854,50.050
1855,43.211
1856,76.057
1857,44.464
1858,31.979
1859,43.913
1860,46.648
1861,48.319
1862,54.579
1863,67.558
1864,47.877
1865,46.943
1866,35.930
1867,43.025
1868,73.470
1869,48.231
1870,49.193
1871,52.689
1872,52.622
1873,57.483
1874,41.817
1875,48.111
1876,54.021
1877,56.967
1878,66.346
1879,42.203
1880,44.201
1881,40.415
1882,64.445
1883,74.128
1884,53.165
1885,49.686
1886,43.610
1887,57.572
1888,36.850
1889,60.753
1890,41.799
1891,59.946
1892,43.132
1893,58.004
1894,48.258
1895,56.532
1896,49.099
1897,51.370
1898,53.316
1899,69.283
1900,43.555
1901,51.443
1902,57.516
1903,56.415
1904,43.461
1905,41.276
1906,45.125
1907,45.085
1908,60.891
1909,37.681
1910,42.408
1911,33.313
1912,52.669
1913,43.796
1914,35.582
1915,46.706
1916,54.095
1917,40.392
1918,39.868
1919,53.599
1920,39.721
1921,80.842
1922,64.598
1923,62.134
1924,51.660
1925,39.217
1926,47.044
1927,47.909
1928,42.032
1929,59.958
1930,49.515
1931,55.969
1932,57.246
1933,51.945
1934,58.940
1935,54.618
1936,40.083
1937,52.413
1938,47.841
1939,33.653
1940,37.304
1941,52.181
1942,53.718
1943,52.579
1944,44.470
1945,52.152
1946,42.854
1947,46.128
1948,60.336
1949,53.714
1950,52.774
1951,61.066
1952,53.788
1953,40.517
1954,44.018
1955,61.738
1956,50.941
1957,48.752
1958,42.806
1959,47.673
1960,46.161
1961,54.633
1962,56.624
1963,44.525
1964,46.283
1965,44.157
1966,49.209
1967,61.374
1968,40.336
1969,51.654
1970,45.646
1971,45.412
1972,52.873
1973,53.551
1974,62.651
1975,62.207
1976,48.221
1977,46.687
1978,48.222
1979,49.321
1980,45.455
1981,35.413
1982,55.332
1983,69.905
1984,56.201
1985,64.490
1986,44.611
1987,54.617
1988,49.181
1989,50.250
1990,73.518
1991,47.841
1992,40.634
1993,43.064
1994,54.529
1995,71.609
1996,52.045
1997,48.296
1998,51.325
1999,52.793
2000,41.328
2001,41.783
2002,53.147
2003,44.363
2004,47.817
2005,61.462
2006,58.892
2007,49.958
2008,32.906
2009,45.109
2010,50.534
2011,45.848
2012,49.802
2013,57.594
2014,52.370
2015,60.292
2016,47.199
2017,61.063
2018,34.184
2019,39.680
2020,44.057
2021,38.164
2022,60.659
2023,86.311
2024,49.215
2025,41.334
2026,46.664
2027,47.302
2028,75.279
2029,31.700
2030,64.700
2031,33.566
2032,48.055
2033,47.265
2034,58.019
2035,48.906
2036,38.474
2037,41.740
2038,39.896
2039,45.034
2040,63.361
2041,45.104
2042,50.661
2043,63.425
2044,68.958
2045,69.223
2046,51.401
2047,80.385
2048,59.131
2049,48.964
2050,54.798
2051,81.158
2052,62.924
2053,43.137
2054,50.575
2055,35.547
2056,41.763
2057,40.854
2058,55.270
2059,39.230
2060,45.618
2061,69.467
2062,44.310
2063,48.686
2064,43.620
2065,39.684
2066,50.827
2067,44.370
2068,48.704
2069,44.723
2070,46.525
2071,52.080
2072,36.145
2073,37.168
2074,55.918
2075,56.542
2076,38.049
2077,57.897
2078,68.376
2079,43.441
2080,44.000
2081,53.721
2082,42.577
2083,55.834
2084,39.395
2085,43.183
2086,53.317
2087,50.423
2088,49.074
2089,53.646
2090,47.978
2091,53.775
2092,43.519
2093,47.094
2094,52.221
2095,46.308
2096,42.436
2097,56.047
2098,52.480
2099,38.474
2100,53.639
2101,46.013
2102,57.450
2103,47.099
2104,61.617
2105,64.089
2106,38.694
2107,44.042
2108,85.838
2109,39.856
2110,69.169
2111,47.651
2112,58.718
2113,62.542
2114,66.727
2115,59.096
2116,55.809
2117,57.419
2118,31.273
2119,55.535
2120,43.293
2121,60.098
2122,52.922
2123,55.905
2124,57.162
2125,51.818
2126,43.770
2127,44.257
2128,41.077
2129,51.386
2130,67.587
2131,52.621
2132,50.751
2133,63.645
2134,50.703
2135,54.299
2136,44.665
2137,54.269
2138,38.510
2139,52.499
2140,37.200
